test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
1940,15,15,nord_ouest,,0.06489999941550195,217011.0,29,True,2026-04-23 15:52:33.051804
1941,15,15,balas_hammer,,0.7635000001755543,90357.0,29,True,2026-04-23 15:52:33.058601
1942,15,15,marche_pied,nord_ouest,5.399300000135554,76098.0,29,True,2026-04-23 15:52:33.069572
1943,15,15,marche_pied,balas_hammer,3.2710000014049,76098.0,29,True,2026-04-23 15:52:33.078627
1944,15,15,nord_ouest,,0.06579999899258837,166484.0,29,True,2026-04-23 15:52:33.089558
1945,15,15,balas_hammer,,0.7263999996212078,78926.0,29,True,2026-04-23 15:52:33.096179
1946,15,15,marche_pied,nord_ouest,3.9365000011457596,64973.0,29,True,2026-04-23 15:52:33.105922
1947,15,15,marche_pied,balas_hammer,3.033899998627021,64973.0,29,True,2026-04-23 15:52:33.114876
1948,15,15,nord_ouest,,0.06519999988086056,165561.0,29,True,2026-04-23 15:52:33.126494
1949,15,15,balas_hammer,,0.7392999996227445,61324.0,29,True,2026-04-23 15:52:33.133232
1950,15,15,marche_pied,nord_ouest,6.502100000943756,49701.0,29,True,2026-04-23 15:52:33.145420
1951,15,15,marche_pied,balas_hammer,2.500000000509317,49701.0,29,True,2026-04-23 15:52:33.153594
1952,15,15,nord_ouest,,0.06510000093840063,207659.0,29,True,2026-04-23 15:52:33.166619
1953,15,15,balas_hammer,,0.7397000008495525,70659.0,29,True,2026-04-23 15:52:33.173302
1954,15,15,marche_pied,nord_ouest,19.932599998355727,57701.0,29,True,2026-04-23 15:52:33.198964
1955,15,15,marche_pied,balas_hammer,2.888600000005681,57701.0,29,True,2026-04-23 15:52:33.208033
1956,15,15,nord_ouest,,0.06889999895065557,176721.0,29,True,2026-04-23 15:52:33.218989
1957,15,15,balas_hammer,,0.7044000012683682,101137.0,29,True,2026-04-23 15:52:33.225739
1958,15,15,marche_pied,nord_ouest,5.115499998282758,81661.0,29,True,2026-04-23 15:52:33.236525
1959,15,15,marche_pied,balas_hammer,3.4381999994366197,81661.0,29,True,2026-04-23 15:52:33.245733
1960,15,15,nord_ouest,,0.06860000030428637,219907.0,29,True,2026-04-23 15:52:33.258576
1961,15,15,balas_hammer,,0.7038999992801109,149972.0,29,True,2026-04-23 15:52:33.265303
1962,15,15,marche_pied,nord_ouest,4.089100000783219,102123.0,29,True,2026-04-23 15:52:33.275003
1963,15,15,marche_pied,balas_hammer,3.410400000575464,102123.0,29,True,2026-04-23 15:52:33.284126
1964,15,15,nord_ouest,,0.06749999920430128,155215.0,29,True,2026-04-23 15:52:33.295003
1965,15,15,balas_hammer,,0.7733000002190238,60647.0,29,True,2026-04-23 15:52:33.301812
1966,15,15,marche_pied,nord_ouest,6.30269999965094,52480.0,29,True,2026-04-23 15:52:33.313751
1967,15,15,marche_pied,balas_hammer,3.183599999829312,52480.0,29,True,2026-04-23 15:52:33.322656
1968,15,15,nord_ouest,,0.06709999979648273,252106.0,29,True,2026-04-23 15:52:33.333313
1969,15,15,balas_hammer,,0.7470000000466825,112467.0,29,True,2026-04-23 15:52:33.340256
1970,15,15,marche_pied,nord_ouest,5.387900000641821,101433.0,29,True,2026-04-23 15:52:33.351355
1971,15,15,marche_pied,balas_hammer,3.3777999997255392,101433.0,29,True,2026-04-23 15:52:33.360555
1972,15,15,nord_ouest,,0.06750000102329068,210084.0,29,True,2026-04-23 15:52:33.371175
1973,15,15,balas_hammer,,0.7129000005079433,51829.0,29,True,2026-04-23 15:52:33.377951
1974,15,15,marche_pied,nord_ouest,6.021000001055654,48979.0,29,True,2026-04-23 15:52:33.389700
1975,15,15,marche_pied,balas_hammer,2.7110999999422347,48979.0,29,True,2026-04-23 15:52:33.398160
1976,15,15,nord_ouest,,0.0669999990350334,224420.0,29,True,2026-04-23 15:52:33.409100
1977,15,15,balas_hammer,,0.7144999999582069,59661.0,29,True,2026-04-23 15:52:33.415870
1978,15,15,marche_pied,nord_ouest,5.50660000044445,51665.0,29,True,2026-04-23 15:52:33.427083
1979,15,15,marche_pied,balas_hammer,2.4948000009317184,51665.0,29,True,2026-04-23 15:52:33.435330
1980,15,15,nord_ouest,,0.06340000072668772,240009.0,29,True,2026-04-23 15:52:33.446179
1981,15,15,balas_hammer,,0.7428999997500796,81052.0,29,True,2026-04-23 15:52:33.453003
1982,15,15,marche_pied,nord_ouest,5.326400001649745,67103.0,29,True,2026-04-23 15:52:33.464033
1983,15,15,marche_pied,balas_hammer,2.5444000002607936,67103.0,29,True,2026-04-23 15:52:33.472317
1984,15,15,nord_ouest,,0.0667000003886642,192128.0,29,True,2026-04-23 15:52:33.483044
1985,15,15,balas_hammer,,0.7057999991957331,61886.0,29,True,2026-04-23 15:52:33.489835
1986,15,15,marche_pied,nord_ouest,5.990100000417442,52476.0,29,True,2026-04-23 15:52:33.501509
1987,15,15,marche_pied,balas_hammer,2.936000000772765,52476.0,29,True,2026-04-23 15:52:33.510273
1988,15,15,nord_ouest,,0.06919999941601418,110211.0,29,True,2026-04-23 15:52:33.520969
1989,15,15,balas_hammer,,0.7452999998349696,43511.0,29,True,2026-04-23 15:52:33.527865
1990,15,15,marche_pied,nord_ouest,6.945400000404334,30463.0,29,True,2026-04-23 15:52:33.540893
1991,15,15,marche_pied,balas_hammer,3.451900000072783,30463.0,29,True,2026-04-23 15:52:33.550372
1992,15,15,nord_ouest,,0.06910000047355425,186327.0,29,True,2026-04-23 15:52:33.560879
1993,15,15,balas_hammer,,0.7144999999582069,73798.0,29,True,2026-04-23 15:52:33.567643
1994,15,15,marche_pied,nord_ouest,4.857500000071013,56138.0,29,True,2026-04-23 15:52:33.578271
1995,15,15,marche_pied,balas_hammer,3.177000000505359,56138.0,29,True,2026-04-23 15:52:33.587321
1996,15,15,nord_ouest,,0.06630000098084565,238172.0,29,True,2026-04-23 15:52:33.598100
1997,15,15,balas_hammer,,0.7495999998354819,85042.0,29,True,2026-04-23 15:52:33.605133
1998,15,15,marche_pied,nord_ouest,6.609699999899021,75245.0,29,True,2026-04-23 15:52:33.618430
1999,15,15,marche_pied,balas_hammer,2.961100000902661,75245.0,29,True,2026-04-23 15:52:33.628308
2000,15,15,nord_ouest,,0.06740000026184134,168964.0,29,True,2026-04-23 15:52:33.645073
2001,15,15,balas_hammer,,0.7157000000006519,84019.0,29,True,2026-04-23 15:52:33.651945
2002,15,15,marche_pied,nord_ouest,4.775499999595922,67640.0,29,True,2026-04-23 15:52:33.662400
2003,15,15,marche_pied,balas_hammer,3.2412000000476837,67640.0,29,True,2026-04-23 15:52:33.671327
2004,15,15,nord_ouest,,0.06489999941550195,251417.0,29,True,2026-04-23 15:52:33.682076
2005,15,15,balas_hammer,,0.7308999993256293,78403.0,29,True,2026-04-23 15:52:33.688908
2006,15,15,marche_pied,nord_ouest,5.2978000003349734,64083.0,29,True,2026-04-23 15:52:33.699906
2007,15,15,marche_pied,balas_hammer,3.3958999993046746,64083.0,29,True,2026-04-23 15:52:33.709261
2008,15,15,nord_ouest,,0.06850000136182643,167369.0,29,True,2026-04-23 15:52:33.720031
2009,15,15,balas_hammer,,0.7322000001295237,96542.0,29,True,2026-04-23 15:52:33.726995
2010,15,15,marche_pied,nord_ouest,4.4308000015007565,79351.0,29,True,2026-04-23 15:52:33.737298
2011,15,15,marche_pied,balas_hammer,4.169600000750506,79351.0,29,True,2026-04-23 15:52:33.747396
2012,15,15,nord_ouest,,0.06519999988086056,127127.0,29,True,2026-04-23 15:52:33.758150
2013,15,15,balas_hammer,,0.7623000001331093,50797.0,29,True,2026-04-23 15:52:33.765140
2014,15,15,marche_pied,nord_ouest,4.411600000821636,38388.0,29,True,2026-04-23 15:52:33.775344
2015,15,15,marche_pied,balas_hammer,3.27340000148979,38388.0,29,True,2026-04-23 15:52:33.784493
2016,15,15,nord_ouest,,0.06439999924623407,204314.0,29,True,2026-04-23 15:52:33.795275
2017,15,15,balas_hammer,,0.7525000000896398,44794.0,29,True,2026-04-23 15:52:33.802205
2018,15,15,marche_pied,nord_ouest,5.191899999772431,39685.0,29,True,2026-04-23 15:52:33.813207
2019,15,15,marche_pied,balas_hammer,2.966000000014901,39685.0,29,True,2026-04-23 15:52:33.821964
2020,15,15,nord_ouest,,0.06819999907747842,171841.0,29,True,2026-04-23 15:52:33.832573
2021,15,15,balas_hammer,,0.7163000009313691,75367.0,29,True,2026-04-23 15:52:33.839415
2022,15,15,marche_pied,nord_ouest,4.733200001282967,69421.0,29,True,2026-04-23 15:52:33.849960
2023,15,15,marche_pied,balas_hammer,2.956399999675341,69421.0,29,True,2026-04-23 15:52:33.858757
2024,15,15,nord_ouest,,0.06409999878087547,195445.0,29,True,2026-04-23 15:52:33.869499
2025,15,15,balas_hammer,,0.7666000001336215,63732.0,29,True,2026-04-23 15:52:33.876527
2026,15,15,marche_pied,nord_ouest,5.452900000818772,56169.0,29,True,2026-04-23 15:52:33.887814
2027,15,15,marche_pied,balas_hammer,3.1023999999888474,56169.0,29,True,2026-04-23 15:52:33.896792
2028,15,15,nord_ouest,,0.06810000013501849,184454.0,29,True,2026-04-23 15:52:33.907695
2029,15,15,balas_hammer,,0.6956000015634345,68709.0,29,True,2026-04-23 15:52:33.914574
2030,15,15,marche_pied,nord_ouest,6.001800000376534,61932.0,29,True,2026-04-23 15:52:33.926514
2031,15,15,marche_pied,balas_hammer,2.83560000025318,61932.0,29,True,2026-04-23 15:52:33.935214
2032,15,15,nord_ouest,,0.06519999988086056,246576.0,29,True,2026-04-23 15:52:33.945862
2033,15,15,balas_hammer,,0.7625999987794785,98320.0,29,True,2026-04-23 15:52:33.952784
2034,15,15,marche_pied,nord_ouest,5.573500000537024,92289.0,29,True,2026-04-23 15:52:33.964079
2035,15,15,marche_pied,balas_hammer,2.82350000088627,92289.0,29,True,2026-04-23 15:52:33.972834
2036,15,15,nord_ouest,,0.06709999979648273,183202.0,29,True,2026-04-23 15:52:33.983539
2037,15,15,balas_hammer,,0.7451000001310604,62291.0,29,True,2026-04-23 15:52:33.990553
2038,15,15,marche_pied,nord_ouest,4.941600000165636,59227.0,29,True,2026-04-23 15:52:34.001326
2039,15,15,marche_pied,balas_hammer,2.5972000003093854,59227.0,29,True,2026-04-23 15:52:34.009863
2040,15,15,nord_ouest,,0.06709999979648273,130829.0,29,True,2026-04-23 15:52:34.020627
2041,15,15,balas_hammer,,0.7271000013133744,45052.0,29,True,2026-04-23 15:52:34.027523
2042,15,15,marche_pied,nord_ouest,6.048199998986092,35700.0,29,True,2026-04-23 15:52:34.039437
2043,15,15,marche_pied,balas_hammer,2.8043000002071494,35700.0,29,True,2026-04-23 15:52:34.048134
2044,15,15,nord_ouest,,0.06310000026132911,161990.0,29,True,2026-04-23 15:52:34.058907
2045,15,15,balas_hammer,,0.7566999993287027,71648.0,29,True,2026-04-23 15:52:34.065898
2046,15,15,marche_pied,nord_ouest,15.73840000128257,54783.0,29,True,2026-04-23 15:52:34.087504
2047,15,15,marche_pied,balas_hammer,3.153000001475448,54783.0,29,True,2026-04-23 15:52:34.097038
2048,20,20,nord_ouest,,0.08259999958681874,213102.0,39,True,2026-04-23 15:52:34.108575
2049,20,20,balas_hammer,,1.5354000006482238,65012.0,39,True,2026-04-23 15:52:34.116517
2050,20,20,marche_pied,nord_ouest,12.279499998840038,52301.0,39,True,2026-04-23 15:52:34.134686
2051,20,20,marche_pied,balas_hammer,6.3326999988930766,52301.0,39,True,2026-04-23 15:52:34.148764
2052,20,20,nord_ouest,,0.0869999985297909,228401.0,39,True,2026-04-23 15:52:34.160781
2053,20,20,balas_hammer,,1.476199999160599,74709.0,39,True,2026-04-23 15:52:34.168565
2054,20,20,marche_pied,nord_ouest,12.277900001208764,66246.0,39,True,2026-04-23 15:52:34.186741
2055,20,20,marche_pied,balas_hammer,5.598399999144021,66246.0,39,True,2026-04-23 15:52:34.198559
2056,20,20,nord_ouest,,0.08600000001024455,279227.0,39,True,2026-04-23 15:52:34.209971
2057,20,20,balas_hammer,,1.5480999991268618,70792.0,39,True,2026-04-23 15:52:34.217755
2058,20,20,marche_pied,nord_ouest,13.658800000484916,63239.0,39,True,2026-04-23 15:52:34.237478
2059,20,20,marche_pied,balas_hammer,6.932199999937438,63239.0,39,True,2026-04-23 15:52:34.250669
2060,20,20,nord_ouest,,0.08369999886781443,189606.0,39,True,2026-04-23 15:52:34.261830
2061,20,20,balas_hammer,,1.5569999995932449,38266.0,39,True,2026-04-23 15:52:34.269836
2062,20,20,marche_pied,nord_ouest,16.436399999292917,35566.0,39,True,2026-04-23 15:52:34.292143
2063,20,20,marche_pied,balas_hammer,5.617099999653874,35566.0,39,True,2026-04-23 15:52:34.303917
2064,20,20,nord_ouest,,0.08720000005268957,293485.0,39,True,2026-04-23 15:52:34.315300
2065,20,20,balas_hammer,,1.5358000000560423,70417.0,39,True,2026-04-23 15:52:34.323201
2066,20,20,marche_pied,nord_ouest,14.141499999823282,52002.0,39,True,2026-04-23 15:52:34.343263
2067,20,20,marche_pied,balas_hammer,7.064400000672322,52002.0,39,True,2026-04-23 15:52:34.356439
2068,20,20,nord_ouest,,0.08490000072924886,232175.0,39,True,2026-04-23 15:52:34.368479
2069,20,20,balas_hammer,,1.5636999996786471,61233.0,39,True,2026-04-23 15:52:34.376308
2070,20,20,marche_pied,nord_ouest,12.638199999855715,54134.0,39,True,2026-04-23 15:52:34.394872
2071,20,20,marche_pied,balas_hammer,6.450599999880069,54134.0,39,True,2026-04-23 15:52:34.407494
2072,20,20,nord_ouest,,0.08820000039122533,263079.0,39,True,2026-04-23 15:52:34.419016
2073,20,20,balas_hammer,,1.505100000940729,101395.0,39,True,2026-04-23 15:52:34.426857
2074,20,20,marche_pied,nord_ouest,13.596799999504583,81062.0,39,True,2026-04-23 15:52:34.446395
2075,20,20,marche_pied,balas_hammer,8.32520000039949,81062.0,39,True,2026-04-23 15:52:34.461025
2076,20,20,nord_ouest,,0.08609999895270448,208984.0,39,True,2026-04-23 15:52:34.472629
2077,20,20,balas_hammer,,1.481499999499647,74990.0,39,True,2026-04-23 15:52:34.480466
2078,20,20,marche_pied,nord_ouest,20.07709999998042,65059.0,39,True,2026-04-23 15:52:34.506566
2079,20,20,marche_pied,balas_hammer,6.467700000939658,65059.0,39,True,2026-04-23 15:52:34.519336
2080,20,20,nord_ouest,,0.08709999929124024,194349.0,39,True,2026-04-23 15:52:34.533187
2081,20,20,balas_hammer,,1.5359999997599516,82892.0,39,True,2026-04-23 15:52:34.541057
2082,20,20,marche_pied,nord_ouest,14.431200001126854,49953.0,39,True,2026-04-23 15:52:34.561520
2083,20,20,marche_pied,balas_hammer,8.356199999980163,49953.0,39,True,2026-04-23 15:52:34.576055
2084,20,20,nord_ouest,,0.08329999945999589,306115.0,39,True,2026-04-23 15:52:34.587376
2085,20,20,balas_hammer,,1.5074000002641696,51451.0,39,True,2026-04-23 15:52:34.595329
2086,20,20,marche_pied,nord_ouest,15.766900000016904,44008.0,39,True,2026-04-23 15:52:34.617146
2087,20,20,marche_pied,balas_hammer,6.239600001208601,44008.0,39,True,2026-04-23 15:52:34.629589
2088,20,20,nord_ouest,,0.08470000102533959,282493.0,39,True,2026-04-23 15:52:34.642819
2089,20,20,balas_hammer,,1.548700000057579,103787.0,39,True,2026-04-23 15:52:34.650706
2090,20,20,marche_pied,nord_ouest,13.287599998875521,81348.0,39,True,2026-04-23 15:52:34.669987
2091,20,20,marche_pied,balas_hammer,8.283699999083183,81348.0,39,True,2026-04-23 15:52:34.684458
2092,20,20,nord_ouest,,0.08540000089851674,285090.0,39,True,2026-04-23 15:52:34.696011
2093,20,20,balas_hammer,,1.4943000005587237,75966.0,39,True,2026-04-23 15:52:34.703887
2094,20,20,marche_pied,nord_ouest,16.383599999244325,67670.0,39,True,2026-04-23 15:52:34.726206
2095,20,20,marche_pied,balas_hammer,6.684799998765811,67670.0,39,True,2026-04-23 15:52:34.739315
2096,20,20,nord_ouest,,0.08279999929072801,252857.0,39,True,2026-04-23 15:52:34.751225
2097,20,20,balas_hammer,,1.4888000005157664,119594.0,39,True,2026-04-23 15:52:34.759104
2098,20,20,marche_pied,nord_ouest,11.599399998885929,89084.0,39,True,2026-04-23 15:52:34.776689
2099,20,20,marche_pied,balas_hammer,6.891999999425025,89084.0,39,True,2026-04-23 15:52:34.794791
2100,20,20,nord_ouest,,0.08639999941806309,287262.0,39,True,2026-04-23 15:52:34.806489
2101,20,20,balas_hammer,,1.5660000008210773,73508.0,39,True,2026-04-23 15:52:34.814455
2102,20,20,marche_pied,nord_ouest,16.441600000689505,67201.0,39,True,2026-04-23 15:52:34.836897
2103,20,20,marche_pied,balas_hammer,6.473900000855792,67201.0,39,True,2026-04-23 15:52:34.849706
2104,20,20,nord_ouest,,0.08580000030633528,182160.0,39,True,2026-04-23 15:52:34.861774
2105,20,20,balas_hammer,,1.446399999622372,72735.0,39,True,2026-04-23 15:52:34.869641
2106,20,20,marche_pied,nord_ouest,14.298400001280243,54768.0,39,True,2026-04-23 15:52:34.889936
2107,20,20,marche_pied,balas_hammer,9.770599999683327,54768.0,39,True,2026-04-23 15:52:34.905922
2108,20,20,nord_ouest,,0.08870000056049321,266746.0,39,True,2026-04-23 15:52:34.919737
2109,20,20,balas_hammer,,1.518900000519352,92563.0,39,True,2026-04-23 15:52:34.927693
2110,20,20,marche_pied,nord_ouest,14.442600000620587,74788.0,39,True,2026-04-23 15:52:34.948198
2111,20,20,marche_pied,balas_hammer,6.168699999761884,74788.0,39,True,2026-04-23 15:52:34.960745
2112,20,20,nord_ouest,,0.08750000051804818,180186.0,39,True,2026-04-23 15:52:34.972259
2113,20,20,balas_hammer,,1.4869000006001443,83009.0,39,True,2026-04-23 15:52:34.980180
2114,20,20,marche_pied,nord_ouest,17.038899999533896,52256.0,39,True,2026-04-23 15:52:35.003304
2115,20,20,marche_pied,balas_hammer,7.175200000347104,52256.0,39,True,2026-04-23 15:52:35.016897
2116,20,20,nord_ouest,,0.08680000064487103,288167.0,39,True,2026-04-23 15:52:35.028829
2117,20,20,balas_hammer,,1.5233999984047841,117886.0,39,True,2026-04-23 15:52:35.036850
2118,20,20,marche_pied,nord_ouest,11.187199999767472,87736.0,39,True,2026-04-23 15:52:35.054140
2119,20,20,marche_pied,balas_hammer,7.073599999785074,87736.0,39,True,2026-04-23 15:52:35.067398
2120,20,20,nord_ouest,,0.08350000098289456,171843.0,39,True,2026-04-23 15:52:35.079249
2121,20,20,balas_hammer,,1.5379000014945632,46043.0,39,True,2026-04-23 15:52:35.087223
2122,20,20,marche_pied,nord_ouest,12.959699999555596,41597.0,39,True,2026-04-23 15:52:35.106202
2123,20,20,marche_pied,balas_hammer,5.294599999615457,41597.0,39,True,2026-04-23 15:52:35.117845
2124,20,20,nord_ouest,,0.08820000039122533,216616.0,39,True,2026-04-23 15:52:35.132538
2125,20,20,balas_hammer,,1.5131000000110362,70643.0,39,True,2026-04-23 15:52:35.140530
2126,20,20,marche_pied,nord_ouest,14.204299999619252,55679.0,39,True,2026-04-23 15:52:35.160786
2127,20,20,marche_pied,balas_hammer,6.145999999716878,55679.0,39,True,2026-04-23 15:52:35.173223
2128,20,20,nord_ouest,,0.08279999929072801,275793.0,39,True,2026-04-23 15:52:35.186781
2129,20,20,balas_hammer,,1.5192000009847106,59297.0,39,True,2026-04-23 15:52:35.194843
2130,20,20,marche_pied,nord_ouest,12.81109999945329,52728.0,39,True,2026-04-23 15:52:35.213843
2131,20,20,marche_pied,balas_hammer,5.179899999347981,52728.0,39,True,2026-04-23 15:52:35.225272
2132,20,20,nord_ouest,,0.08410000009462237,271022.0,39,True,2026-04-23 15:52:35.236785
2133,20,20,balas_hammer,,1.512300001195399,46901.0,39,True,2026-04-23 15:52:35.244867
2134,20,20,marche_pied,nord_ouest,16.86890000019048,41132.0,39,True,2026-04-23 15:52:35.267910
2135,20,20,marche_pied,balas_hammer,5.180499998459709,41132.0,39,True,2026-04-23 15:52:35.279425
2136,20,20,nord_ouest,,0.08750000051804818,330715.0,39,True,2026-04-23 15:52:35.290991
2137,20,20,balas_hammer,,1.506300000983174,77137.0,39,True,2026-04-23 15:52:35.299126
2138,20,20,marche_pied,nord_ouest,15.49449999947683,67751.0,39,True,2026-04-23 15:52:35.320742
2139,20,20,marche_pied,balas_hammer,6.226500001503155,67751.0,39,True,2026-04-23 15:52:35.333269
2140,20,20,nord_ouest,,0.08929999967222102,271800.0,39,True,2026-04-23 15:52:35.344778
2141,20,20,balas_hammer,,1.5102000015758676,61799.0,39,True,2026-04-23 15:52:35.352780
2142,20,20,marche_pied,nord_ouest,16.71870000063791,55236.0,39,True,2026-04-23 15:52:35.375624
2143,20,20,marche_pied,balas_hammer,5.070499999419553,55236.0,39,True,2026-04-23 15:52:35.387026
2144,20,20,nord_ouest,,0.09049999971466605,203473.0,39,True,2026-04-23 15:52:35.398678
2145,20,20,balas_hammer,,1.5660999997635372,64365.0,39,True,2026-04-23 15:52:35.406775
2146,20,20,marche_pied,nord_ouest,14.406899999812595,55472.0,39,True,2026-04-23 15:52:35.427297
2147,20,20,marche_pied,balas_hammer,6.347400001686765,55472.0,39,True,2026-04-23 15:52:35.439959
2148,20,20,nord_ouest,,0.08479999996779952,268471.0,39,True,2026-04-23 15:52:35.451412
2149,20,20,balas_hammer,,1.5311999995901715,118334.0,39,True,2026-04-23 15:52:35.459429
2150,20,20,marche_pied,nord_ouest,13.287400000990601,97795.0,39,True,2026-04-23 15:52:35.478843
2151,20,20,marche_pied,balas_hammer,8.989100000690087,97795.0,39,True,2026-04-23 15:52:35.494210
2152,20,20,nord_ouest,,0.09719999980006833,222533.0,39,True,2026-04-23 15:52:35.505830
2153,20,20,balas_hammer,,1.4811999990342883,76147.0,39,True,2026-04-23 15:52:35.513965
2154,20,20,marche_pied,nord_ouest,13.30489999963902,70193.0,39,True,2026-04-23 15:52:35.533471
2155,20,20,marche_pied,balas_hammer,5.614399999103625,70193.0,39,True,2026-04-23 15:52:35.545538
2156,20,20,nord_ouest,,0.08909999996831175,292814.0,39,True,2026-04-23 15:52:35.557344
2157,20,20,balas_hammer,,1.5519999997195555,138153.0,39,True,2026-04-23 15:52:35.565546
2158,20,20,marche_pied,nord_ouest,13.942399998995825,117875.0,39,True,2026-04-23 15:52:35.585607
2159,20,20,marche_pied,balas_hammer,6.301999999777763,117875.0,39,True,2026-04-23 15:52:35.598376
2160,20,20,nord_ouest,,0.08689999958733097,305457.0,39,True,2026-04-23 15:52:35.609647
2161,20,20,balas_hammer,,1.5274000015779166,78554.0,39,True,2026-04-23 15:52:35.617669
2162,20,20,marche_pied,nord_ouest,15.846899999814923,57444.0,39,True,2026-04-23 15:52:35.639885
2163,20,20,marche_pied,balas_hammer,6.481300000814372,57444.0,39,True,2026-04-23 15:52:35.653072
2164,20,20,nord_ouest,,0.08690000140632037,287062.0,39,True,2026-04-23 15:52:35.664549
2165,20,20,balas_hammer,,1.5027999997982988,104550.0,39,True,2026-04-23 15:52:35.672678
2166,20,20,marche_pied,nord_ouest,16.94820000011532,80492.0,39,True,2026-04-23 15:52:35.695820
2167,20,20,marche_pied,balas_hammer,8.569099998567253,80492.0,39,True,2026-04-23 15:52:35.710896
2168,20,20,nord_ouest,,0.09099999988393392,341452.0,39,True,2026-04-23 15:52:35.722849
2169,20,20,balas_hammer,,1.4673000005132053,78172.0,39,True,2026-04-23 15:52:35.730986
2170,20,20,marche_pied,nord_ouest,14.150400000289665,73574.0,39,True,2026-04-23 15:52:35.751331
2171,20,20,marche_pied,balas_hammer,7.402699999147444,73574.0,39,True,2026-04-23 15:52:35.765133
2172,20,20,nord_ouest,,0.09240000144927762,271055.0,39,True,2026-04-23 15:52:35.777014
2173,20,20,balas_hammer,,1.5335999996750616,78484.0,39,True,2026-04-23 15:52:35.785244
2174,20,20,marche_pied,nord_ouest,18.226600001071347,65483.0,39,True,2026-04-23 15:52:35.809723
2175,20,20,marche_pied,balas_hammer,9.516500000245287,65483.0,39,True,2026-04-23 15:52:35.825774
2176,20,20,nord_ouest,,0.09549999958835542,268757.0,39,True,2026-04-23 15:52:35.837853
2177,20,20,balas_hammer,,1.5212999987852527,106309.0,39,True,2026-04-23 15:52:35.846066
2178,20,20,marche_pied,nord_ouest,12.864999998782878,73562.0,39,True,2026-04-23 15:52:35.865191
2179,20,20,marche_pied,balas_hammer,8.928699999160017,73562.0,39,True,2026-04-23 15:52:35.880618
2180,20,20,nord_ouest,,0.08490000072924886,274587.0,39,True,2026-04-23 15:52:35.892293
2181,20,20,balas_hammer,,1.5042000013636425,120923.0,39,True,2026-04-23 15:52:35.900438
2182,20,20,marche_pied,nord_ouest,16.678800000590854,90203.0,39,True,2026-04-23 15:52:35.923333
2183,20,20,marche_pied,balas_hammer,11.137699999380857,90203.0,39,True,2026-04-23 15:52:35.940904
2184,20,20,nord_ouest,,0.08620000153314322,263034.0,39,True,2026-04-23 15:52:35.952956
2185,20,20,balas_hammer,,1.5210000001388835,80668.0,39,True,2026-04-23 15:52:35.961143
2186,20,20,marche_pied,nord_ouest,13.815599999361439,71695.0,39,True,2026-04-23 15:52:35.981096
2187,20,20,marche_pied,balas_hammer,6.093799998780014,71695.0,39,True,2026-04-23 15:52:35.993743
2188,20,20,nord_ouest,,0.08760000127949752,247120.0,39,True,2026-04-23 15:52:36.005564
2189,20,20,balas_hammer,,1.5621000002283836,77855.0,39,True,2026-04-23 15:52:36.013782
2190,20,20,marche_pied,nord_ouest,14.50739999927464,54161.0,39,True,2026-04-23 15:52:36.034527
2191,20,20,marche_pied,balas_hammer,7.459800001015537,54161.0,39,True,2026-04-23 15:52:36.048599
2192,20,20,nord_ouest,,0.0838999985717237,286106.0,39,True,2026-04-23 15:52:36.060409
2193,20,20,balas_hammer,,1.4953000008972595,103770.0,39,True,2026-04-23 15:52:36.068547
2194,20,20,marche_pied,nord_ouest,14.977500000895816,76468.0,39,True,2026-04-23 15:52:36.089788
2195,20,20,marche_pied,balas_hammer,6.444100001317565,76468.0,39,True,2026-04-23 15:52:36.102693
2196,20,20,nord_ouest,,0.08379999962926377,261110.0,39,True,2026-04-23 15:52:36.116568
2197,20,20,balas_hammer,,1.6109000007418217,79181.0,39,True,2026-04-23 15:52:36.124928
2198,20,20,marche_pied,nord_ouest,15.033600000606384,61154.0,39,True,2026-04-23 15:52:36.146280
2199,20,20,marche_pied,balas_hammer,7.645300000149291,61154.0,39,True,2026-04-23 15:52:36.160480
2200,20,20,nord_ouest,,0.08750000051804818,292683.0,39,True,2026-04-23 15:52:36.173220
2201,20,20,balas_hammer,,1.5997999998944579,109020.0,39,True,2026-04-23 15:52:36.182236
2202,20,20,marche_pied,nord_ouest,14.700499999889871,84833.0,39,True,2026-04-23 15:52:36.203291
2203,20,20,marche_pied,balas_hammer,7.622200000696466,84833.0,39,True,2026-04-23 15:52:36.217433
2204,20,20,nord_ouest,,0.0866999998834217,305265.0,39,True,2026-04-23 15:52:36.233268
2205,20,20,balas_hammer,,1.4467000000877306,94050.0,39,True,2026-04-23 15:52:36.241384
2206,20,20,marche_pied,nord_ouest,14.454399999522138,72586.0,39,True,2026-04-23 15:52:36.262200
2207,20,20,marche_pied,balas_hammer,7.521999999880791,72586.0,39,True,2026-04-23 15:52:36.276285
2208,20,20,nord_ouest,,0.08410000009462237,268879.0,39,True,2026-04-23 15:52:36.288142
2209,20,20,balas_hammer,,1.564299998790375,68346.0,39,True,2026-04-23 15:52:36.296287
2210,20,20,marche_pied,nord_ouest,14.200399999026558,51057.0,39,True,2026-04-23 15:52:36.316759
2211,20,20,marche_pied,balas_hammer,7.108800000423798,51057.0,39,True,2026-04-23 15:52:36.330410
2212,20,20,nord_ouest,,0.08609999895270448,233374.0,39,True,2026-04-23 15:52:36.342143
